bug_id,repo_id,bug_type,summary,description,severity,template_id,seed
SB000208,ve3wwg_cobcurses,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000209,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000210,ve3wwg_cobcurses,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000211,ve3wwg_cobcurses,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000212,ve3wwg_cobcurses,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000213,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000214,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000215,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000216,ve3wwg_cobcurses,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000217,ve3wwg_cobcurses,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000218,ve3wwg_cobcurses,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000219,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000220,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000221,ve3wwg_cobcurses,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000222,ve3wwg_cobcurses,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000223,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000224,ve3wwg_cobcurses,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000225,ve3wwg_cobcurses,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000226,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000227,ve3wwg_cobcurses,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000228,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000229,ve3wwg_cobcurses,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000230,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000231,ve3wwg_cobcurses,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000232,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000233,ve3wwg_cobcurses,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000234,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000235,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000236,ve3wwg_cobcurses,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000237,ve3wwg_cobcurses,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000238,ve3wwg_cobcurses,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000239,ve3wwg_cobcurses,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000240,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000241,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000242,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000243,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000244,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000245,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000246,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000247,ve3wwg_cobcurses,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000248,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000249,ve3wwg_cobcurses,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000250,ve3wwg_cobcurses,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000251,ve3wwg_cobcurses,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000252,ve3wwg_cobcurses,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000253,ve3wwg_cobcurses,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000254,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000255,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000256,ve3wwg_cobcurses,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000257,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000258,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000259,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000260,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000261,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000262,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000263,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000264,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000265,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000266,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000267,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000268,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000269,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000270,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000271,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000272,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000273,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000274,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000275,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000276,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000277,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000278,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000279,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000280,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000281,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000282,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000283,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000284,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000285,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000286,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000287,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000288,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000289,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000290,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000291,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000292,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000293,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000294,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000295,abrignoli_COBSOFT,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000296,abrignoli_COBSOFT,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000297,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000298,abrignoli_COBSOFT,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000299,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000300,abrignoli_COBSOFT,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000301,abrignoli_COBSOFT,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000302,abrignoli_COBSOFT,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000303,abrignoli_COBSOFT,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000304,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000305,lucasrmagalhaes_learning-COBOL,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000306,lucasrmagalhaes_learning-COBOL,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000307,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000308,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000309,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000310,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000311,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000312,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000313,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000314,lucasrmagalhaes_learning-COBOL,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000315,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000316,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000317,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000318,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000319,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000320,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000321,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000322,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000323,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000324,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000325,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000326,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000327,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000328,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000329,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000330,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000331,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000332,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000333,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000334,lucasrmagalhaes_learning-COBOL,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000335,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000336,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000337,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000338,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000339,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
