bug_id,repo_id,gt_file_path
SB000327,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/INCLUSAODADOS.cbl
SB000328,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/RELATORIOEMDISCO.cbl
SB000329,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBAUMENTOSALARIAL.cob
SB000330,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB02.cob
SB000331,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB02.cob
SB000332,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB05.cob
SB000333,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB05.cob
SB000334,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB01.cob
SB000335,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/ABERTURAARQUIVOS.cbl
SB000336,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/ABERTURAARQUIVOS.cbl
SB000337,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB03.cob
SB000338,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB03.cob
SB000339,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/MENU01.cbl
SB000340,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/MENU01.cbl
SB000341,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB11.cbl
SB000342,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB11.cbl
SB000343,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB07.cbl
SB000344,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB07.cbl
SB000345,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/GERANDORELATORIOS.cbl
SB000346,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB16.cob
SB000347,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBSTRING.cob
SB000348,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBSTRING.cob
SB000349,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB08.cbl
SB000350,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/GERANDORELATORIO.cbl
SB000351,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/GERANDORELATORIO.cbl
SB000352,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/RELATORIOEMTELA01.cob
SB000353,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBCPF.cob
SB000354,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB04.cob
SB000355,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB13.cob
SB000356,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/SUBMENU.cbl
SB000357,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/MENU02.cbl
SB000358,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PGM.cbl
SB000359,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/ENCERRANDOMENU.cbl
SB000360,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB09.cob
SB000361,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB09.cob
SB000362,debinix_openjensen,debinix_openjensen/wui-end-html.cbl
SB000363,debinix_openjensen,debinix_openjensen/get-post-value.cbl
SB000364,debinix_openjensen,debinix_openjensen/cgi-add-local.cbl
SB000365,debinix_openjensen,debinix_openjensen/cgi-add-local.cbl
SB000366,debinix_openjensen,debinix_openjensen/cgi-edit-user.cbl
SB000367,debinix_openjensen,debinix_openjensen/cgi-edit-user.cbl
SB000368,debinix_openjensen,debinix_openjensen/toolchaintest.cbl
SB000369,debinix_openjensen,debinix_openjensen/cgi-list-betygelev.cbl
SB000370,debinix_openjensen,debinix_openjensen/cgi-list-betygelev.cbl
SB000371,debinix_openjensen,debinix_openjensen/wui-print-header.cbl
SB000372,debinix_openjensen,debinix_openjensen/cgi-edit-profile.cbl
SB000373,debinix_openjensen,debinix_openjensen/error-printscr.cbl
SB000374,debinix_openjensen,debinix_openjensen/cgi-edit-local.cbl
SB000375,debinix_openjensen,debinix_openjensen/readtbltort.cbl
SB000376,debinix_openjensen,debinix_openjensen/test-utf8.cbl
SB000377,debinix_openjensen,debinix_openjensen/test-utf8.cbl
SB000378,debinix_openjensen,debinix_openjensen/toolchaindisplaytest.cbl
SB000379,debinix_openjensen,debinix_openjensen/anslutdb.cbl
SB000380,debinix_openjensen,debinix_openjensen/anslutdb.cbl
SB000381,debinix_openjensen,debinix_openjensen/url-charconv.cbl
SB000382,debinix_openjensen,debinix_openjensen/cgi-list-betygalla.cbl
SB000383,debinix_openjensen,debinix_openjensen/cgi-list-betygalla.cbl
SB000384,debinix_openjensen,debinix_openjensen/cgi-remove-local.cbl
SB000385,debinix_openjensen,debinix_openjensen/cgi-remove-local.cbl
SB000386,debinix_openjensen,debinix_openjensen/cgi-add-betyg.cbl
SB000387,debinix_openjensen,debinix_openjensen/cgi-add-betyg.cbl
SB000388,debinix_openjensen,debinix_openjensen/bktort.cbl
SB000389,debinix_openjensen,debinix_openjensen/cgi-list-local.cbl
SB000390,debinix_openjensen,debinix_openjensen/cgi-list-local.cbl
SB000391,debinix_openjensen,debinix_openjensen/cgi-list-users.cbl
SB000392,debinix_openjensen,debinix_openjensen/cgi-list-users.cbl
SB000393,debinix_openjensen,debinix_openjensen/cgi-add-user.cbl
SB000394,debinix_openjensen,debinix_openjensen/ok-printscr.cbl
SB000395,debinix_openjensen,debinix_openjensen/write-post-string.cbl
SB000396,debinix_openjensen,debinix_openjensen/test-php-unlink.cbl
SB000397,debinix_openjensen,debinix_openjensen/test-php-unlink.cbl
SB000398,debinix_openjensen,debinix_openjensen/stop-printscr.cbl
SB000399,debinix_openjensen,debinix_openjensen/cgi-edit-betyg.cbl
SB000400,debinix_openjensen,debinix_openjensen/cgi-remove-user.cbl
SB000401,debinix_openjensen,debinix_openjensen/wui-start-html.cbl
SB000402,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWXTDATE.cbl
SB000403,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWBWCOBX.cbl
SB000404,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWXTCOB.cbl
SB000405,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWKTSUBC.cbl
SB000406,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWKTCOBX.cbl
SB000407,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWKTDB2X.cbl
SB000408,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWBWDATE.cbl
SB000409,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWKTDATE.cbl
SB000410,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWBWSUBC.cbl
SB000411,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWXTSUBC.cbl
SB000412,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR01.cbl
SB000413,z390development_z390,z390development_z390/TESTCAL2.CBL
SB000414,z390development_z390,z390development_z390/UPROGRAM.CBL
SB000415,z390development_z390,z390development_z390/UPROGRAM.CBL
SB000416,z390development_z390,z390development_z390/P8JFC.CBL
SB000417,z390development_z390,z390development_z390/P8JFC.CBL
SB000418,z390development_z390,z390development_z390/TESTFUN1.CBL
SB000419,z390development_z390,z390development_z390/TESTFUN1.CBL
SB000420,z390development_z390,z390development_z390/TESTDIV2.CBL
SB000421,z390development_z390,z390development_z390/TESTDIV2.CBL
SB000422,z390development_z390,z390development_z390/TESTCMP2.CBL
SB000423,z390development_z390,z390development_z390/TESTCMP2.CBL
SB000424,z390development_z390,z390development_z390/TESTMOV3.CBL
SB000425,z390development_z390,z390development_z390/TESTMOV3.CBL
SB000426,z390development_z390,z390development_z390/TESTPM2.CBL
SB000427,z390development_z390,z390development_z390/TESTPM2.CBL
SB000428,z390development_z390,z390development_z390/TESTINT1.CBL
SB000429,z390development_z390,z390development_z390/TESTBEC4.CBL
SB000430,z390development_z390,z390development_z390/DATETIME.CBL
SB000431,z390development_z390,z390development_z390/TESTCPY1.CBL
SB000432,z390development_z390,z390development_z390/TESTCPY1.CBL
SB000433,z390development_z390,z390development_z390/TESTISP1.CBL
SB000434,z390development_z390,z390development_z390/TESTISP1.CBL
SB000435,z390development_z390,z390development_z390/TESTCMP5.CBL
SB000436,z390development_z390,z390development_z390/TESTCMP5.CBL
SB000437,z390development_z390,z390development_z390/TESTBEC7.CBL
SB000438,z390development_z390,z390development_z390/TESTSIX2.CBL
SB000439,z390development_z390,z390development_z390/TESTSIX2.CBL
SB000440,z390development_z390,z390development_z390/TESTCPY2.CBL
SB000441,z390development_z390,z390development_z390/TESTCPY2.CBL
SB000442,z390development_z390,z390development_z390/TESTADD2.CBL
SB000443,z390development_z390,z390development_z390/TESTBEC2.CBL
SB000444,z390development_z390,z390development_z390/TESTBEC5.CBL
SB000445,z390development_z390,z390development_z390/TESTRMD1.CBL
SB000446,z390development_z390,z390development_z390/TESTVSC3.CBL
SB000447,z390development_z390,z390development_z390/TESTPIC1.CBL
SB000448,z390development_z390,z390development_z390/TESTCAL1.CBL
SB000449,z390development_z390,z390development_z390/TESTCAL1.CBL
SB000450,z390development_z390,z390development_z390/TESTTRC2.CBL
SB000451,z390development_z390,z390development_z390/HELLO.CBL
SB000452,z390development_z390,z390development_z390/TESTMOV1.CBL
SB000453,z390development_z390,z390development_z390/TESTMOV1.CBL
SB000454,z390development_z390,z390development_z390/TESTPM1.CBL
SB000455,z390development_z390,z390development_z390/TESTTRC1.CBL
SB000456,z390development_z390,z390development_z390/TESTPM3.CBL
SB000457,z390development_z390,z390development_z390/TESTICC1.CBL
SB000458,z390development_z390,z390development_z390/TESTADD1.CBL
SB000459,z390development_z390,z390development_z390/POWERS.CBL
SB000460,z390development_z390,z390development_z390/TESTVSC1.CBL
SB000461,z390development_z390,z390development_z390/TESTWS1.CBL
SB000462,z390development_z390,z390development_z390/TESTFIL2.CBL
SB000463,z390development_z390,z390development_z390/TESTFIL2.CBL
SB000464,z390development_z390,z390development_z390/TESTGO1.CBL
SB000465,z390development_z390,z390development_z390/TESTDSP1.CBL
SB000466,z390development_z390,z390development_z390/TESTDSP1.CBL
SB000467,z390development_z390,z390development_z390/TESTMPY2.CBL
SB000468,z390development_z390,z390development_z390/TESTMPY2.CBL
SB000469,z390development_z390,z390development_z390/TESTBEC9.CBL
SB000470,z390development_z390,z390development_z390/COPYFILE.CBL
SB000471,z390development_z390,z390development_z390/COPYFILE.CBL
SB000472,z390development_z390,z390development_z390/TESTCMP4.CBL
SB000473,z390development_z390,z390development_z390/TESTHFP1.CBL
SB000474,z390development_z390,z390development_z390/TESTHFP1.CBL
SB000475,z390development_z390,z390development_z390/TESTVSC2.CBL
SB000476,z390development_z390,z390development_z390/TESTMOV2.CBL
SB000477,z390development_z390,z390development_z390/TESTMOV2.CBL
SB000478,z390development_z390,z390development_z390/TESTIF2.CBL
SB000479,z390development_z390,z390development_z390/U4.CBL
SB000480,z390development_z390,z390development_z390/U4.CBL
SB000481,z390development_z390,z390development_z390/U1.CBL
SB000482,z390development_z390,z390development_z390/PROGRAM.CBL
SB000483,z390development_z390,z390development_z390/PROGRAM.CBL
SB000484,z390development_z390,z390development_z390/TESTCMP6.CBL
SB000485,z390development_z390,z390development_z390/TESTCMP6.CBL
SB000486,z390development_z390,z390development_z390/TESTCAL3.CBL
SB000487,z390development_z390,z390development_z390/TESTCMP1.CBL
SB000488,z390development_z390,z390development_z390/TESTDFP1.CBL
SB000489,z390development_z390,z390development_z390/TESTBEC1.CBL
SB000490,z390development_z390,z390development_z390/TESTIF1.CBL
SB000491,z390development_z390,z390development_z390/TESTIF1.CBL
SB000492,z390development_z390,z390development_z390/TESTSUB1.CBL
SB000493,z390development_z390,z390development_z390/TESTBFP1.CBL
SB000494,z390development_z390,z390development_z390/TESTSIX1.CBL
SB000495,z390development_z390,z390development_z390/TESTSIX1.CBL
SB000496,z390development_z390,z390development_z390/TESTBMC1.CBL
SB000497,z390development_z390,z390development_z390/TESTCMP3.CBL
SB000498,z390development_z390,z390development_z390/TESTBEC6.CBL
SB000499,z390development_z390,z390development_z390/TESTBEC8.CBL
SB000500,z390development_z390,z390development_z390/TESTSUB2.CBL
SB000501,z390development_z390,z390development_z390/TESTSUB2.CBL
SB000502,z390development_z390,z390development_z390/TESTTRC3.CBL
SB000503,z390development_z390,z390development_z390/TESTTRC3.CBL
SB000504,z390development_z390,z390development_z390/TESTFIL1.CBL
SB000505,z390development_z390,z390development_z390/TESTFIL1.CBL
SB000506,z390development_z390,z390development_z390/TESTMPY1.CBL
SB000507,z390development_z390,z390development_z390/TESTMPY1.CBL
SB000508,z390development_z390,z390development_z390/TESTIF3.CBL
SB000509,z390development_z390,z390development_z390/TESTIF3.CBL
SB000510,z390development_z390,z390development_z390/TESTDIV1.CBL
SB000511,z390development_z390,z390development_z390/TESTDIV1.CBL
SB000512,z390development_z390,z390development_z390/DEMOMAIN.CBL
SB000513,z390development_z390,z390development_z390/USET.CBL
SB000514,z390development_z390,z390development_z390/USET.CBL
SB000515,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDEMO.CBL
SB000516,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3D.CBL
SB000517,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3D.CBL
SB000518,neopragma_cobol-unit-test,neopragma_cobol-unit-test/convert-bad.cbl
SB000519,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FILEDEMO.CBL
SB000520,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT-TEST.CBL
SB000521,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT-TEST.CBL
SB000522,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FIZZBUZZ.CBL
SB000523,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FIZZBUZZ.CBL
SB000524,neopragma_cobol-unit-test,neopragma_cobol-unit-test/VSAMTEST.CBL
SB000525,neopragma_cobol-unit-test,neopragma_cobol-unit-test/VSAMTEST.CBL
SB000526,neopragma_cobol-unit-test,neopragma_cobol-unit-test/ZUTZCPC.CBL
SB000527,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2D.CBL
SB000528,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2D.CBL
SB000529,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDRIV.CBL
SB000530,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDRIV.CBL
SB000531,neopragma_cobol-unit-test,neopragma_cobol-unit-test/VIZZBUZZ.CBL
SB000532,neopragma_cobol-unit-test,neopragma_cobol-unit-test/VIZZBUZZ.CBL
SB000533,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROGD.CBL
SB000534,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROGD.CBL
SB000535,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVER2.CBL
SB000536,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT.CBL
SB000537,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CONVERT.CBL
SB000538,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD1.CBL
SB000539,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD1.CBL
SB000540,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROG.CBL
SB000541,neopragma_cobol-unit-test,neopragma_cobol-unit-test/PARADEMO.CBL
SB000542,neopragma_cobol-unit-test,neopragma_cobol-unit-test/convert-bad2.cbl
SB000543,neopragma_cobol-unit-test,neopragma_cobol-unit-test/convert-bad2.cbl
SB000544,neopragma_cobol-unit-test,neopragma_cobol-unit-test/INVDATE.CBL
SB000545,neopragma_cobol-unit-test,neopragma_cobol-unit-test/INVDATE.CBL
SB000546,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SAMPLE.CBL
SB000547,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SAMPLE.CBL
SB000548,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3.CBL
SB000549,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3.CBL
SB000550,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CALLDEMO.CBL
SB000551,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2.CBL
SB000552,neopragma_cobol-unit-test,neopragma_cobol-unit-test/MOCKDEMO.CBL
RB000001,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorld_V1.cbl
RB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorld_V1.cbl
RB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorldPunchcard_V1.cob
RB000004,Martinfx_Cobol,Martinfx_Cobol/DateAndTime.cbl
RB000005,Martinfx_Cobol,Martinfx_Cobol/core_basic_window.cbl
RB000006,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl
RB000007,Martinfx_Cobol,Martinfx_Cobol/Hello_SQLITE.cbl
RB000008,Martinfx_Cobol,Martinfx_Cobol/String.cbl
RB000009,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl
RB000010,Martinfx_Cobol,Martinfx_Cobol/ForLoop.cbl
RB000011,Martinfx_Cobol,Martinfx_Cobol/SequentialRead.cbl
RB000012,Martinfx_Cobol,Martinfx_Cobol/ConditionNameCondition.cbl
RB000013,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl
RB000014,Martinfx_Cobol,Martinfx_Cobol/CombinedConditions.cbl
RB000015,Martinfx_Cobol,Martinfx_Cobol/InsertSort.cbl
RB000016,Martinfx_Cobol,Martinfx_Cobol/SelectSort.cbl
RB000017,Martinfx_Cobol,Martinfx_Cobol/Address.cbl
RB000018,Martinfx_Cobol,Martinfx_Cobol/While.cbl
RB000019,GaloisGirl_Coding,GaloisGirl_Coding/d10b.cob
RB000020,GaloisGirl_Coding,GaloisGirl_Coding/d10b.cob
RB000021,GaloisGirl_Coding,GaloisGirl_Coding/d01a.cob
RB000022,GaloisGirl_Coding,GaloisGirl_Coding/d12b.cob
RB000023,GaloisGirl_Coding,GaloisGirl_Coding/d21a.cob
RB000024,GaloisGirl_Coding,GaloisGirl_Coding/d21a.cob
RB000025,GaloisGirl_Coding,GaloisGirl_Coding/d15b.cob
RB000026,GaloisGirl_Coding,GaloisGirl_Coding/d02b.cob
RB000027,GaloisGirl_Coding,GaloisGirl_Coding/d02b.cob
RB000028,GaloisGirl_Coding,GaloisGirl_Coding/d13a.cob
RB000029,GaloisGirl_Coding,GaloisGirl_Coding/d14b.cob
RB000030,GaloisGirl_Coding,GaloisGirl_Coding/d12a.cob
RB000031,GaloisGirl_Coding,GaloisGirl_Coding/d07b.cob
RB000032,GaloisGirl_Coding,GaloisGirl_Coding/d07b.cob
RB000033,GaloisGirl_Coding,GaloisGirl_Coding/d05a.cob
RB000034,GaloisGirl_Coding,GaloisGirl_Coding/d10a.cob
RB000035,GaloisGirl_Coding,GaloisGirl_Coding/d25a.cob
RB000036,GaloisGirl_Coding,GaloisGirl_Coding/d11b.cob
RB000037,GaloisGirl_Coding,GaloisGirl_Coding/d11b.cob
RB000038,GaloisGirl_Coding,GaloisGirl_Coding/d06b.cob
RB000039,GaloisGirl_Coding,GaloisGirl_Coding/d04b.cob
RB000040,GaloisGirl_Coding,GaloisGirl_Coding/d13b.cob
RB000041,GaloisGirl_Coding,GaloisGirl_Coding/d11a.cob
RB000042,GaloisGirl_Coding,GaloisGirl_Coding/d09a.cob
RB000043,GaloisGirl_Coding,GaloisGirl_Coding/d05b.cob
RB000044,GaloisGirl_Coding,GaloisGirl_Coding/d05b.cob
RB000045,GaloisGirl_Coding,GaloisGirl_Coding/d09b.cob
RB000046,GaloisGirl_Coding,GaloisGirl_Coding/d09b.cob
RB000047,GaloisGirl_Coding,GaloisGirl_Coding/d01b.cob
RB000048,GaloisGirl_Coding,GaloisGirl_Coding/d01b.cob
RB000049,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wbgetbal.cbl
RB000050,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wtiscusi.cbl
RB000051,bhbandam_AZ-Legacy-Engineering,bhbandam_AZ-Legacy-Engineering/wgrvgbal.cbl
RB000052,IBM_example-health-apis,IBM_example-health-apis/HCAZERRS.cbl
RB000053,IBM_example-health-apis,IBM_example-health-apis/HCIPDB01.cbl
RB000054,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl
RB000055,IBM_example-health-apis,IBM_example-health-apis/HCT1PL01.cbl
RB000056,IBM_example-health-apis,IBM_example-health-apis/HCITDB01.cbl
RB000057,IBM_example-health-apis,IBM_example-health-apis/HCM1PL01.cbl
RB000058,IBM_example-health-apis,IBM_example-health-apis/HCMADB01.cbl
RB000059,IBM_example-health-apis,IBM_example-health-apis/HCMADB02.cbl
RB000060,IBM_example-health-apis,IBM_example-health-apis/HCP1BU01.cbl
RB000061,IBM_example-health-apis,IBM_example-health-apis/HCP1PL01.cbl
RB000062,IBM_example-health-apis,IBM_example-health-apis/HCIMDB01.cbl
RB000063,IBM_example-health-apis,IBM_example-health-apis/HCATDB01.cbl
RB000064,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl
RB000065,IBM_example-health-apis,IBM_example-health-apis/HCPRESTW.cbl
RB000066,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl
RB000067,IBM_example-health-apis,IBM_example-health-apis/HCIVDB01.cbl
RB000068,IBM_example-health-apis,IBM_example-health-apis/HCT1BA01.cbl
RB000069,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl
RB000070,IBM_example-health-apis,IBM_example-health-apis/HCT1BI01.cbl
RB000071,ve3wwg_cobcurses,ve3wwg_cobcurses/test008.cob
RB000072,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_menu_sd_menu_items.cob
RB000073,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002000.cob
RB000074,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002040.cob
RB000075,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002040.cob
RB000076,ve3wwg_cobcurses,ve3wwg_cobcurses/EDPR010.cob
RB000077,ve3wwg_cobcurses,ve3wwg_cobcurses/testcurses.cob
RB000078,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_format_comp2.cob
RB000079,ve3wwg_cobcurses,ve3wwg_cobcurses/test010.cob
RB000080,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002070.cob
RB000081,ve3wwg_cobcurses,ve3wwg_cobcurses/sdgenerate.cob
RB000082,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_edit_comp2.cob
RB000083,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_edit_comp2.cob
RB000084,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_menu_sd_charsets.cob
RB000085,ve3wwg_cobcurses,ve3wwg_cobcurses/3270test.cob
RB000086,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002035.cob
RB000087,ve3wwg_cobcurses,ve3wwg_cobcurses/test009.cob
RB000088,ve3wwg_cobcurses,ve3wwg_cobcurses/themain.cob
RB000089,ve3wwg_cobcurses,ve3wwg_cobcurses/themain.cob
RB000090,ve3wwg_cobcurses,ve3wwg_cobcurses/ed000010.cob
RB000091,ve3wwg_cobcurses,ve3wwg_cobcurses/ed000010.cob
RB000092,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_menu_sd_screens.cob
RB000093,ve3wwg_cobcurses,ve3wwg_cobcurses/libcobcursex.cob
RB000094,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_test_units.cob
RB000095,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002033.cob
RB000096,ve3wwg_cobcurses,ve3wwg_cobcurses/sd002033.cob
RB000097,ve3wwg_cobcurses,ve3wwg_cobcurses/cobcurses_ecvt_comp_2.cob
RB000098,ve3wwg_cobcurses,ve3wwg_cobcurses/test006.cob
RB000099,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00002M.cbl
RB000100,abrignoli_COBSOFT,abrignoli_COBSOFT/CS30002C.cbl
RB000101,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00004S.cbl
RB000102,abrignoli_COBSOFT,abrignoli_COBSOFT/CS20002C.cbl
RB000103,abrignoli_COBSOFT,abrignoli_COBSOFT/CS20002C.cbl
RB000104,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10013C.cbl
RB000105,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10015C.cbl
RB000106,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10009C.cbl
RB000107,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10009C.cbl
RB000108,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00003M.cbl
RB000109,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00003M.cbl
RB000110,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00000F.cbl
RB000111,abrignoli_COBSOFT,abrignoli_COBSOFT/CS30001C.cbl
RB000112,abrignoli_COBSOFT,abrignoli_COBSOFT/CS30001C.cbl
RB000113,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00000S.cbl
RB000114,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00000S.cbl
RB000115,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00100S.cbl
RB000116,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00100S.cbl
RB000117,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00105S.cbl
RB000118,abrignoli_COBSOFT,abrignoli_COBSOFT/ProgramaPrincipal.cbl
RB000119,abrignoli_COBSOFT,abrignoli_COBSOFT/CS00101S.cbl
RB000120,abrignoli_COBSOFT,abrignoli_COBSOFT/CS10018C.cbl
RB000121,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00101.cob
RB000122,gbeine_COBOLUnit,gbeine_COBOLUnit/SUITE001.cob
RB000123,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00102.cob
RB000124,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00012.cob
RB000125,gbeine_COBOLUnit,gbeine_COBOLUnit/SAMPLE01.cob
RB000126,gbeine_COBOLUnit,gbeine_COBOLUnit/SAMPLE01.cob
RB000127,gbeine_COBOLUnit,gbeine_COBOLUnit/CTU000S1.cob
RB000128,gbeine_COBOLUnit,gbeine_COBOLUnit/CTU000S1.cob
RB000129,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00103.cob
RB000130,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00103.cob
